,benefit_rating,comp_name,culture_rating,job_link,job_location,job_posted,job_title,jsecurity_rating,mgmt_rating,overall_link,overall_rating,wl_bal_rating
241,,MACK Technology Partners,,http://www.indeed.com/company/Mack-Technology-Partners/jobs/Statistical-Analyst-114e0bcadefd0fdd?r=1&fccid=b0f5945963ed09ad,"Schaumburg, IL",Today,Statistical Analyst,,,,,
242,,Epizyme,,http://www.indeed.com/rc/clk?jk=e7565f7e6153540d&fccid=41c6ab0c16e282b7,"Cambridge, MA 02139 (Area IV area)",Today,"Senior Scientist / Principal Scientist, DMPK",,,,,
243,,SAP,,http://www.indeed.com/rc/clk?jk=29c0f7863e43ddd6&fccid=156c7820d1988640,"Palo Alto, CA 94304",Today,Deep Learning Researcher/Developer for Machine Learning development Job,,,http://www.indeed.com/cmp/SAP,,
244,,"Thermalin Diabetes, LLC",,http://www.indeed.com/rc/clk?jk=a87e8ee82be3588b&fccid=3dc2fce83c35160c,"Cleveland, OH",Today,Managing Scientist - Bioassays,,,,,
245,,University of Washington,,http://www.indeed.com/rc/clk?jk=728129303d953f2e&fccid=142783ac2edbe56b,"Seattle, WA",Today,RESEARCH SCIENTIST/ENGINEER - ASSISTANT,,,http://www.indeed.com/cmp/University-of-Washington,,
246,,DEPT OF HEALTH/MENTAL HYGIENE,,http://www.indeed.com/rc/clk?jk=e9507619c2a82e76&fccid=dc0fdb58dd346fd6,"Queens, NY",Today,"Statistical Data Analyst, Disease Control Administration",,,http://www.indeed.com/cmp/Department-of-Mental-Health-and-Hygiene,,
247,,Howard Hughes Medical Institute,,http://www.indeed.com/rc/clk?jk=0e2ad1c8378e34db&fccid=5c4cd9e85a550f93,"Ashburn, VA",Today,"Image Segmentation Research Specialist, FlyEM",,,http://www.indeed.com/cmp/Howard-Hughes-Medical-Institute,,
248,,"Health Net, Inc.",,http://www.indeed.com/rc/clk?jk=599986095f8217da&fccid=9356abcba981e483,"Woodland Hills, CA 91367",Today,Sr Research Analyst 22541,,,http://www.indeed.com/cmp/Health-Net,,
249,,AECOM,,http://www.indeed.com/rc/clk?jk=3df1d2f1c84abcaa&fccid=bafa4b35e9cd20ce,"Richland, WA",Today,Scientist - Chemist,,,http://www.indeed.com/cmp/AECOM,,
250,,Acxiom,,http://www.indeed.com/rc/clk?jk=a3d8877b11dc6a54&fccid=384f0a88ba4a580e,"Austin, TX",Today,Big Data/Analytics Architect,,,http://www.indeed.com/cmp/Acxiom,,
251,,Acxiom,,http://www.indeed.com/rc/clk?jk=54505bcc90c27bd3&fccid=384f0a88ba4a580e,"Austin, TX",Today,Expert Big Data Architect,,,http://www.indeed.com/cmp/Acxiom,,
252,,eBay,,http://www.indeed.com/rc/clk?jk=59ea24e9b87684ef&fccid=ccf155b8e5eb4bf8,"Bellevue, WA",Today,"MTS1, Software Engineer",,,http://www.indeed.com/cmp/Ebay,,
253,,Clear Labs,,http://www.indeed.com/rc/clk?jk=fe8c6c4b93beb928&fccid=250710b384a27cb1,"Menlo Park, CA",Today,Senior Scientist- Food Microbiology,,,,,
254,,"Analytical Bio-Chemistry Laboratories, Inc",,http://www.indeed.com/rc/clk?jk=bc69041276992290&fccid=826fd2b734a9f0fa,"Columbia, MO",Today,Assistant Scientist I,,,"http://www.indeed.com/cmp/Analytical-Bio--chemistry-Laboratories,-Inc",,
255,,Grubhub,,http://www.indeed.com/rc/clk?jk=382afdb4a77ecb65&fccid=12e41f7040f168e8,"New York, NY",Today,MId-Level Software Engineer,,,http://www.indeed.com/cmp/Grubhub,,
256,,Celgene Corporation,,http://www.indeed.com/rc/clk?jk=58aa29ee09aa688e&fccid=b7b2b0ecc148eab5,"San Diego, CA 92121",Today,Senior Research Associate,,,http://www.indeed.com/cmp/Celgene-Corporation,,
257,,FactSet Research Systems,,http://www.indeed.com/rc/clk?jk=28cbc0f6152a038a&fccid=d887c830351bb4f7,"New York, NY 10279 (Financial District area)",Today,Algorithm Design Scientist,,,http://www.indeed.com/cmp/Factset-Research-Systems,,
258,,Los Alamos National Laboratory,,http://www.indeed.com/rc/clk?jk=1127deaf6a582040&fccid=58c52d580682c6ce,"Los Alamos, NM",Today,Scientist 2,,,http://www.indeed.com/cmp/Los-Alamos-National-Laboratory,,
259,,University of Washington,,http://www.indeed.com/rc/clk?jk=49fd84ea26979386&fccid=142783ac2edbe56b,"Seattle, WA",Today,SERVICE DESK ANALYST,,,http://www.indeed.com/cmp/University-of-Washington,,
260,,Golder Associates,,http://www.indeed.com/rc/clk?jk=b40b7924c89c3fb8&fccid=e3b502a5b609fca4,"Manchester, NH",Today,Geologist/Hydrogeologist Job,,,http://www.indeed.com/cmp/Golder-Associates,,
261,,Lab Support,,http://www.indeed.com/rc/clk?jk=d8654d34d5d5ab07&fccid=282599d3d781a535,"St. Louis, MO",Today,Research Assay Scientist,,,http://www.indeed.com/cmp/Lab-Support,,
262,,Los Alamos National Laboratory,,http://www.indeed.com/rc/clk?jk=d9d254d37d3267a1&fccid=58c52d580682c6ce,"Los Alamos, NM",Today,Theoretical Design Scientist (Scientist 1),,,http://www.indeed.com/cmp/Los-Alamos-National-Laboratory,,
263,,Clear Labs,,http://www.indeed.com/rc/clk?jk=5c86b4169b959ff2&fccid=250710b384a27cb1,"Menlo Park, CA",Today,Senior Scientist- Molecular Biology,,,,,
264,,24M Technologies,,http://www.indeed.com/rc/clk?jk=2a867fe58a9332dd&fccid=509575c6582adb17,"Cambridge, MA",Today,Mechanical Engineer,,,,,
265,,Express Scripts,,http://www.indeed.com/rc/clk?jk=a18abfe048c9d7a0&fccid=281a27deb89bbe92,"Blue Bell, PA 19424",Today,UBC - Experienced Drug Safety Scientist,,,http://www.indeed.com/cmp/Express-Scripts,,
266,,Sasya,,http://www.indeed.com/company/BioAmber/jobs/Scientist-0bdac881a71d5fb8?r=1&fccid=b112d3b0480169f6,"Marshall, MN",Today,Scientist - Yeast Molecular biology,,,,,
267,,Oak Ridge National Laboratory,,http://www.indeed.com/rc/clk?jk=79b9afe9ce8ca0dc&fccid=64e028df9b3fd2c4,"Oak Ridge, TN 37830",Today,Senior Computer Scientist in Climate Modeling,,,http://www.indeed.com/cmp/Oak-Ridge-National-Laboratory,,
268,,Precision For Value,,http://www.indeed.com/rc/clk?jk=0038e380e288f038&fccid=7bb6931b3a51e34f,"Costa Mesa, CA",Today,Account Executive,,,http://www.indeed.com/cmp/Precision-For-Value,,
269,,Los Alamos National Laboratory,,http://www.indeed.com/rc/clk?jk=0f5056dcc91d53cb&fccid=58c52d580682c6ce,"Los Alamos, NM",Today,HPC Software Developer (Scientist 1),,,http://www.indeed.com/cmp/Los-Alamos-National-Laboratory,,
270,,Foth,,http://www.indeed.com/rc/clk?jk=f4cc60c6e5f62c07&fccid=a237d55b489c5102,"Des Moines, IA",Today,Land Surveyor,,,,,
271,,Olsson Associates,,http://www.indeed.com/rc/clk?jk=f1d5e189450e1935&fccid=64cabb44aa304fd0,"Omaha, NE 68106",Today,Senior NEPA Environmental Scientist (Omaha / Lincoln),,,http://www.indeed.com/cmp/Olsson-Associates,,
272,,University of Washington Medical Center,,http://www.indeed.com/rc/clk?jk=5bc874e2c8dd8c22&fccid=142783ac2edbe56b,"Seattle, WA",Today,RESEARCH SCIENTIST/ENGINEER - ASSISTANT,,,http://www.indeed.com/cmp/University-of-Washington,,
273,,R&D Product Development,,http://www.indeed.com/rc/clk?jk=7eed0a419c10bd4c&fccid=5725e4b22fc65460,"Addison, TX 75001",Today,Sr Scientist CPI (Consumer & Product Insights),,,,,
274,,Talent Lab Consulting,,http://www.indeed.com/rc/clk?jk=3d221f094c0db8df&fccid=f624f680b45cd8d4,"Cambridge, MA",Today,"Scientist/Sr. Scientist, Translational Sciences",,,,,
275,,Commonwealth of Kentucky,,http://www.indeed.com/rc/clk?jk=e4302638958f4b1f&fccid=006f6a9bf735cbb7,"Franklin County, KY",Today,ENVIRONMENTAL SCIENTIST CONSULTANT,,,http://www.indeed.com/cmp/Commonwealth-of-Kentucky,,
276,,Rockstar New York,,http://www.indeed.com/rc/clk?jk=91e82f7a84b8b58d&fccid=9044e8bd254c73d6,"New York, NY",Today,Senior Data Engineer - BI & Analytics,,,,,
277,,Talent Lab Consulting,,http://www.indeed.com/rc/clk?jk=1ccc768a0281e5c5&fccid=f624f680b45cd8d4,"Cambridge, MA",Today,"Associate Director, Translational Sciences",,,,,
278,,Commonwealth of Kentucky,,http://www.indeed.com/rc/clk?jk=151757be5a5a7706&fccid=006f6a9bf735cbb7,"Franklin County, KY",Today,ENVIRONMENTAL SCIENTIST I,,,http://www.indeed.com/cmp/Commonwealth-of-Kentucky,,
279,,General Electric,,http://www.indeed.com/rc/clk?jk=254d07335aed331c&fccid=c5c99ec01e2125aa,"Schenectady, NY 12345",Today,Sr Software Engineer,,,http://www.indeed.com/cmp/GE-Corporate,,
280,,DEPT OF HEALTH/MENTAL HYGIENE,,http://www.indeed.com/rc/clk?jk=c0e24817d11e1303&fccid=dc0fdb58dd346fd6,"Manhattan, NY",Today,"City Research Scientist , Bureau of the Public Health Laboratory",,,http://www.indeed.com/cmp/Department-of-Mental-Health-and-Hygiene,,
281,,The Jackson Laboratory,,http://www.indeed.com/rc/clk?jk=2745044a69eedbb1&fccid=3be85788e3fd3d2c,"Farmington, CT",Today,Assistant to the Site Director,,,http://www.indeed.com/cmp/The-Jackson-Laboratory,,
282,,The Aerospace Corporation,,http://www.indeed.com/rc/clk?jk=b91187b785a544d2&fccid=ba923b146fa75d0d,"El Segundo, CA 90245",Today,Dynamics CRM Developer,,,http://www.indeed.com/cmp/The-Aerospace-Corporation,,
283,,Axelon Services Corporation,,http://www.indeed.com/rc/clk?jk=66cecfa093932f72&fccid=a2fd5c513bd4fabb,"Alpharetta, GA",Today,Software Engineer,,,http://www.indeed.com/cmp/Axelon-Services-Corp,,
284,,Microsoft,,http://www.indeed.com/rc/clk?jk=a93a5d6ef74389c6&fccid=734cb5a01ee60f80,"Redmond, WA 98052",Today,Principal Software Engineer Lead,,,http://www.indeed.com/cmp/Microsoft,,
285,,R&D Partners,,http://www.indeed.com/rc/clk?jk=73d796ee39741470&fccid=26d6367cc123e3f2,"Thousand Oaks, CA",Today,Scientist - Protein Characterization,,,http://www.indeed.com/cmp/R&D-Partners,,
286,,"SearchTech Consulting, Inc",,http://www.indeed.com/rc/clk?jk=3b8b253c22068e63&fccid=17fe03160c985fb5,"Redwood City, CA",Today,"Operations Architect, Hadoop",,,,,
287,,CDK Global,,http://www.indeed.com/rc/clk?jk=8db779620c0671a6&fccid=cf4c744760f4998e,"Charlotte, NC",Today,Digital Marketing Consultant II,,,http://www.indeed.com/cmp/Cdk-Global,,
288,,Merck,,http://www.indeed.com/rc/clk?jk=43f6b7825b1fefeb&fccid=c38b7d5e0419a6a7,"Kenilworth, NJ",Today,Associate Principal Scientist – Bio Process Development Job,,,http://www.indeed.com/cmp/Merck,,
289,,Precision For Value,,http://www.indeed.com/rc/clk?jk=605360a048ec413f&fccid=7bb6931b3a51e34f,"Costa Mesa, CA",Today,Group Account Director,,,http://www.indeed.com/cmp/Precision-For-Value,,
290,,ICF,,http://www.indeed.com/rc/clk?jk=0151e0da3079a8b4&fccid=cc35f9c14f8799a9,"Aberdeen, MD",Today,Linux Cloud Engineer,,,http://www.indeed.com/cmp/Icf,,
291,,Boston University,,http://www.indeed.com/rc/clk?jk=f79aa97011234373&fccid=2e7c6e6217aa02b5,"Boston, MA",Today,"STATISTICAL DATA ANALYST, SPH School of Public Health, Data Coordinating Ctr",,,http://www.indeed.com/cmp/Boston-University,,
292,,Saint Luke's Health System,,http://www.indeed.com/rc/clk?jk=b7876c306e5d5696&fccid=51fa5eb8377b812f,"Kansas City, MO 64101",Today,Clinical Lab Scientist I - Full Time Day,,,http://www.indeed.com/cmp/Saint-Luke's-Health-System,,
293,,Saint Luke's Health System,,http://www.indeed.com/rc/clk?jk=f178bfda2bcb4ebc&fccid=51fa5eb8377b812f,"Leavenworth, KS 66048",Today,Clinical Lab Scientist: PRN Days,,,http://www.indeed.com/cmp/Saint-Luke's-Health-System,,
294,,Precision For Value,,http://www.indeed.com/rc/clk?jk=7778f8ad61b7639b&fccid=7bb6931b3a51e34f,"Costa Mesa, CA",Today,Senior Account Executive,,,http://www.indeed.com/cmp/Precision-For-Value,,
295,,Peak Technical,,http://www.indeed.com/rc/clk?jk=76f484e28663081b&fccid=f7fee315ff90c9ab,"Hayward, CA",Today,Process Technicians,,,http://www.indeed.com/cmp/Peak-Technical-Staffing,,
296,,Cree,,http://www.indeed.com/rc/clk?jk=0d80eeb1ce7be049&fccid=c1ecaee24c0b08e0,"Durham, NC 27703",Today,Sales Account Manager - Northeast Region,,,http://www.indeed.com/cmp/Cree-Inc,,
297,,AbbVie,,http://www.indeed.com/rc/clk?jk=42344eda9164edc3&fccid=a3b51ece17c02aae,"Worcester, MA",Today,"Associate Scientist II, Translational Immunology",,,http://www.indeed.com/cmp/Abbvie,,
298,,The Bivium Group,,http://www.indeed.com/rc/clk?jk=ae9cfbef41233d6b&fccid=e4fba35e1090d474,"Boston, MA",Today,"Machine Learning Engineers (big data science, real-time decision engine) - data dreams come true!",,,,,
299,,Merck,,http://www.indeed.com/rc/clk?jk=e1587a433961f5fb&fccid=c38b7d5e0419a6a7,"Rahway, NJ",Today,"Senior Study Manager, Oncology Job",,,http://www.indeed.com/cmp/Merck,,
300,,Opendoor,,http://www.indeed.com/rc/clk?jk=6a8bd929e9ea7cd9&fccid=7af474979a2ce5fb,"San Francisco, CA",Today,Senior Pricing Product Manager,,,http://www.indeed.com/cmp/Opendoor,,
301,,Leidos,,http://www.indeed.com/rc/clk?jk=c4cb81dd4233532a&fccid=8765a4045377753a,"Vista, CA 92083",Today,Electrical Engineer,,,http://www.indeed.com/cmp/Leidos,,
302,,Penfield Search Partners,,http://www.indeed.com/rc/clk?jk=8d1f5e26b11c912f&fccid=5d807087f2960e47,"South San Francisco, CA",Today,Senior Statistical Scientist,,,,,
303,,BioPhase Solutions,,http://www.indeed.com/rc/clk?jk=8bc7836c554e591b&fccid=aad6eaa785f489d2,"San Francisco Bay Area, CA",Today,Assistant Scientist (Concord),,,http://www.indeed.com/cmp/Biophase-Solutions,,
304,,Penfield Search Partners,,http://www.indeed.com/rc/clk?jk=e0d070fde70f4315&fccid=5d807087f2960e47,"Lexington, MA",Today,Principal Statistician,,,,,
305,,Precision For Value,,http://www.indeed.com/rc/clk?jk=f0fd1b01dc532ed2&fccid=7bb6931b3a51e34f,"Costa Mesa, CA",Today,Group Account Supervisor,,,http://www.indeed.com/cmp/Precision-For-Value,,
306,,ICF,,http://www.indeed.com/rc/clk?jk=088505aa8d957298&fccid=cc35f9c14f8799a9,"Fairfax, VA",Today,Database Developer,,,http://www.indeed.com/cmp/Icf,,
307,,Symic Bio,,http://www.indeed.com/rc/clk?jk=d97af54e1068b3a8&fccid=2810097a114bb586,"San Francisco, CA",Today,Scientist II - Process Development,,,,,
308,,BioPhase Solutions,,http://www.indeed.com/rc/clk?jk=fd77a514609c980f&fccid=aad6eaa785f489d2,"San Francisco Bay Area, CA",Today,"Scientist, CRISPR Development (East Bay)",,,http://www.indeed.com/cmp/Biophase-Solutions,,
309,,Idaho National Laboratory,,http://www.indeed.com/rc/clk?jk=6bb74d5b3bd38d11&fccid=9c34e763def40969,"Idaho Falls, ID",Today,Administrative Assistant,,,http://www.indeed.com/cmp/Idaho-National-Laboratory,,
310,,General Electric,,http://www.indeed.com/rc/clk?jk=ef5c824c7f65478d&fccid=c5c99ec01e2125aa,"Schenectady, NY 12345",Today,Staff Software Engineer,,,http://www.indeed.com/cmp/GE-Corporate,,
311,,BioPhase Solutions,,http://www.indeed.com/rc/clk?jk=3206c1a2be43ce5c&fccid=aad6eaa785f489d2,"San Francisco Bay Area, CA",Today,Scientist - Synthetic Biology (East Bay),,,http://www.indeed.com/cmp/Biophase-Solutions,,
312,,Stifel Nicolaus,,http://www.indeed.com/rc/clk?jk=d55229f4b64f0491&fccid=ce6bbeb9d53f59c9,"St. Louis, MO",Today,Associate Research Analyst II in Enterprise Hardware/Software and Hard Disk Drives,,,http://www.indeed.com/cmp/Stifel-Nicolaus,,
313,,Cree,,http://www.indeed.com/rc/clk?jk=49875e35d4909129&fccid=c1ecaee24c0b08e0,"Goleta, CA 93116",Today,Process Development Engineer,,,http://www.indeed.com/cmp/Cree-Inc,,
314,,Penfield Search Partners,,http://www.indeed.com/rc/clk?jk=630e0043723cadde&fccid=5d807087f2960e47,"San Francisco, CA",Today,"Director or Associate Director, Biostatistics",,,,,
315,,BioPhase Solutions,,http://www.indeed.com/rc/clk?jk=952ee2aff227ceb8&fccid=aad6eaa785f489d2,"San Francisco Bay Area, CA",Today,"Clinical Laboratory Scientist, Molecular Biology (CLS) - (South San Francisco)",,,http://www.indeed.com/cmp/Biophase-Solutions,,
316,,Indiana University Purdue University Indianapolis,,http://www.indeed.com/rc/clk?jk=bad5690eb41f660e&fccid=1a7e4c8e3afb5439,"Indianapolis, IN",Today,Surgery Research Data Analyst,,,http://www.indeed.com/cmp/Indiana-University-Purdue-University-Indianapolis,,
317,,"Rutgers, The State University of New Jersey",,http://www.indeed.com/rc/clk?jk=277e848bbbd632b5&fccid=cd4e58e5d086eff0,"New Brunswick, NJ",Today,Medical Scribe,,,"http://www.indeed.com/cmp/Rutgers,-the-State-University-of-New-Jersey",,
318,,pureIntegration,,http://www.indeed.com/rc/clk?jk=1bb0197d47c7df1d&fccid=75f329a345acb291,"Philadelphia, PA",Today,Data Scientist,,,http://www.indeed.com/cmp/Pureintegration,,
319,,Verizon,,http://www.indeed.com/rc/clk?jk=672358ad08725905&fccid=f7029f63fe5c906e,"Palo Alto, CA 94301 (Professorville area)",Today,Data Scientist,,,http://www.indeed.com/cmp/Verizon,,
320,,"Tealium, Inc.",,http://www.indeed.com/rc/clk?jk=5a5e229fdb30e078&fccid=3bb7d4c378d4b7e7,"San Diego, CA 92111",Today,Data Scientist,,,,,
321,,Infoblox,,http://www.indeed.com/rc/clk?jk=a7cc61fecf9544ef&fccid=d7bd935bd17bc575,"Tacoma, WA",Today,Data Scientist,,,http://www.indeed.com/cmp/Infoblox,,
322,,FXcompared,,http://www.indeed.com/rc/clk?jk=4055ce2be41ece8b&fccid=a88f3244f491d8a0,"New York, NY",Today,Data Scientists,,,,,
323,,Amazon Corporate LLC,,http://www.indeed.com/rc/clk?jk=40f0f54b5c4e6ec2&fccid=fe2d21eef233e94a,"Pittsburgh, PA",Today,Machine Learning Scientist - Machine Translation,,,http://www.indeed.com/cmp/Amazon.com,,
324,,Lawrence Berkeley National Laboratory,,http://www.indeed.com/rc/clk?jk=930362eaeb1a6bb7&fccid=5bee64c47451d1c2,"Berkeley, CA 94720",Today,AmeriFlux Carbon Flux Data Processing Postdoctoral Fellow,,,http://www.indeed.com/cmp/Lawrence-Berkeley-National-Laboratory,,
325,,ResearchDx,,http://www.indeed.com/company/ResearchDx/jobs/Research-Scientist-72a1a45a5312f59c?r=1&fccid=dec87d6c1e4495a2,"Irvine, CA 92618",Today,Research Scientist,,,,,
326,,State Street,,http://www.indeed.com/rc/clk?jk=8ce6d66c6578bb0c&fccid=92f1ccd9154b0139,"Boston, MA",Today,"GM Research Analyst, AVP",,,http://www.indeed.com/cmp/State-Street,,
327,,W.W. Grainger,,http://www.indeed.com/rc/clk?jk=3b732fb5aeaaf6d1&fccid=68bc43ebf2f50281,"Lake Forest, IL 60045",Today,Statistical Analyst,,,http://www.indeed.com/cmp/Grainger,,
328,,Verizon,,http://www.indeed.com/rc/clk?jk=9eb71ee037a70070&fccid=f7029f63fe5c906e,"Palo Alto, CA 94301 (Professorville area)",Today,Senior Data Scientist,,,http://www.indeed.com/cmp/Verizon,,
329,,University of Tennessee - Knoxville,,http://www.indeed.com/rc/clk?jk=8eb8bb171f119657&fccid=9595edc7bc426217,"Knoxville, TN",Today,"Bioinformatics Research Associate I, Entomology and Plant Pathology",,,http://www.indeed.com/cmp/University-of-Tennessee---Knoxville,,
330,,Drew University,,http://www.indeed.com/rc/clk?jk=b414fbebfe9f8af5&fccid=2b7b25f7b35681e1,"Madison, NJ",Today,Director of Student Learning Assessment,,,http://www.indeed.com/cmp/Drew-University,,
331,,Cree,,http://www.indeed.com/rc/clk?jk=d7fb63ab6726b93b&fccid=c1ecaee24c0b08e0,"Durham, NC",Today,Research Scientist,,,http://www.indeed.com/cmp/Cree-Inc,,
332,,Loot Crate,,http://www.indeed.com/rc/clk?jk=1de9256fbdcbf8f9&fccid=cf72392bea45399f,"Los Angeles, CA 90031",Today,Senior Data Scientist,,,http://www.indeed.com/cmp/Loot-Crate,,
333,,Career Evolutions,,http://www.indeed.com/rc/clk?jk=b448809738f36eb6&fccid=9f645e340df2dcab,"Phoenix, AZ",Today,Data Services Engineer,,,,,
334,,NorthStar Contracting Group,,http://www.indeed.com/company/NorthStar-Contracting-Group/jobs/Staff-Scientist-251eec17f84bbce8?r=1&fccid=9d420da6e7320140,"Tallahassee, FL",Today,Staff Scientist,,,,,
335,,Princeton University,,http://www.indeed.com/rc/clk?jk=8739ee1461a36c9d&fccid=329dd051ee52db36,"Princeton, NJ",Today,Associate Director Data Scientist,,,http://www.indeed.com/cmp/Princeton-University,,
336,,Patheon Inc.,,http://www.indeed.com/rc/clk?jk=c6c8d5472630e88c&fccid=6b41dbc41bc599f3,"Cincinnati, OH",Today,"Scientist 2, Analytical",,,,,
337,,Altair Engineering,,http://www.indeed.com/company/Altair-Engineering/jobs/Associate-Operation-Analyst-e5b588a08df2a3b0?r=1&fccid=3453268f43beb582,"Grand Rapids, MI",Today,Associate Operations Analyst,,,http://www.indeed.com/cmp/Altair-Engineering,,
338,,University of Tennessee - Knoxville,,http://www.indeed.com/rc/clk?jk=c1a27429a81f825d&fccid=9595edc7bc426217,"Knoxville, TN",Today,"Research Associate I, Entomology and Plant Pathology",,,http://www.indeed.com/cmp/University-of-Tennessee---Knoxville,,
339,,Amazon Corporate LLC,,http://www.indeed.com/rc/clk?jk=7cd942635842f66c&fccid=fe2d21eef233e94a,"Seattle, WA",Today,Business Analyst,,,http://www.indeed.com/cmp/Amazon.com,,
340,,AbbVie,,http://www.indeed.com/rc/clk?jk=aef6d9af06741449&fccid=a3b51ece17c02aae,"San Francisco, CA",Today,"Sr. Scientist II, Analytical Chemistry",,,http://www.indeed.com/cmp/Abbvie,,
341,,California Institute of Technology,,http://www.indeed.com/rc/clk?jk=44894a5040b766ff&fccid=3f13ab783077a3af,"Pasadena, CA 91125",Today,Research Engineer,,,http://www.indeed.com/cmp/California-Institute-of-Technology,,
342,,Calico Labs,,http://www.indeed.com/rc/clk?jk=39654da5ee5e2db6&fccid=f2a765606f3cb986,"South San Francisco, CA 94080",Today,Computational Biologist,,,,,
343,,Coleman Research,,http://www.indeed.com/company/Coleman-Research-Group/jobs/Marketing-Associate-182d46a0e2780ab8?r=1&fccid=5ab8af52f6015f6a,"New York, NY",Today,Marketing Associate,,,,,
344,,Booz Allen Hamilton,,http://www.indeed.com/rc/clk?jk=6cca42ed122aad88&fccid=4e041af1d0af1bc8,"Alexandria, VA",Today,"Defense Research Analyst, Mid",,,http://www.indeed.com/cmp/Booz-Allen-Hamilton,,
345,,Lifetime Fitness,,http://www.indeed.com/rc/clk?jk=8952cdeaae4bfec9&fccid=8f04ebcdc1ee8430,"Gilbert, AZ",Today,Ultimate Hoops Statistician,,,http://www.indeed.com/cmp/Life-Time-Fitness,,
346,,Rutgers University,,http://www.indeed.com/rc/clk?jk=174eb6705c5b8201&fccid=39baf972ba156d41,"Newark, NJ",Today,Visiting Researcher,,,http://www.indeed.com/cmp/Rutgers-University,,
347,,UES,,http://www.indeed.com/rc/clk?jk=bdb6dae6cfe8d54a&fccid=12d93b2edd3b27a0,"Dayton, OH 45432",Today,Research Scientist - Optical Modeling,,,http://www.indeed.com/cmp/Ues,,
348,,University of Florida,,http://www.indeed.com/rc/clk?jk=48e250532031a83a&fccid=c0f8fe90d3cd91fa,"Florida, PR",Today,Chemist II,,,http://www.indeed.com/cmp/University-of-Florida,,
349,,Carlton Staffing,,http://www.indeed.com/company/Carlton-Staffing/jobs/Research-Analyst-7b29d89ce006331e?r=1&fccid=9f56b738e90bc654,"Fort Worth, TX",Today,Research Analyst,,,http://www.indeed.com/cmp/Carlton-Staffing,,
350,,State of Washington,,http://www.indeed.com/rc/clk?jk=0a2af454dcc749d7&fccid=4bb4a98ffe880354,"Ephrata, WA",Today,FISH AND WILDLIFE BIOLOGIST 1 *12061W,,,http://www.indeed.com/cmp/State-of-Washington,,
351,,Citizens Energy Group,,http://www.indeed.com/rc/clk?jk=b6341e558a063855&fccid=d69dc7a79dc816ed,"Indianapolis, IN",Today,Performance Assurance Customer Research Analyst,,,http://www.indeed.com/cmp/Citizens-Energy-Group,,
352,,Charter Communications,,http://www.indeed.com/rc/clk?jk=1584e6c5a090a960&fccid=fb6def713f0f05b2,"St. Louis, MO",Today,"Dir, Field Operations Analytics",,,http://www.indeed.com/cmp/Charter-Communications,,
353,,Aon,,http://www.indeed.com/rc/clk?jk=a4d4c491e457d1a4&fccid=dc08cb56cb2d6276,"Chicago, IL",Today,Research Analyst-Hedge Fund Manager Selection,,,http://www.indeed.com/cmp/Aon,,
354,,AER,,http://www.indeed.com/rc/clk?jk=a9bcab5cfdbb706d&fccid=5620b13654993581,"Lexington, MA 02421",Today,Emission Scientist,,,,,
355,,Selby Jennings,,http://www.indeed.com/rc/clk?jk=742a748deb626057&fccid=e46dcf251ad893cd,"Chicago, IL",Today,SVP Quantitative Analyst - Multiple Vacancies,,,,,
356,,Abcam,,http://www.indeed.com/company/Abcam/jobs/Senior-Scientist-bcd33a7e13686715?r=1&fccid=ece6beae9e41e4c3,"Eugene, OR",Today,Senior Scientist,,,http://www.indeed.com/cmp/Abcam,,
357,,North Orange County Community College District (NO...,,http://www.indeed.com/rc/clk?jk=d04d9a29b1668298&fccid=9cb736ff173a8512,"Anaheim, CA",Today,"Senior Research & Planning Analyst,",,,,,
358,,Penn Schoen Berland,,http://www.indeed.com/rc/clk?jk=4fbf7bf0f093ea9f&fccid=f9cd16307b0fe8ec,"Washington, DC",Today,Market Research Senior Analyst,,,http://www.indeed.com/cmp/Penn-Schoen-Berland,,
359,,West Yost Associates,,http://www.indeed.com/rc/clk?jk=1789f9ca021fbb7a&fccid=002fd6b0fe3b291f,"Santa Rosa, CA 95401",Today,Engineer I,,,,,
360,,HealthmarkIT,,http://www.indeed.com/company/HealthmarkIT/jobs/Epic-Research-Analyst-b98d3cc277a4e7d1?r=1&fccid=eb1517c0c4910f4a,Remote,Today,Epic Research Analyst,,,,,
361,,San Diego Pharmaceuticals,,http://www.indeed.com/company/San-Diego-Pharmaceuticals/jobs/Devleopment-Scientist-9c7014894e17e039?r=1&fccid=73468cba74717bc4,"San Francisco, CA",Today,Devleopment Scientist - Analytical (SAN DIEGO),,,,,
362,,Promega Corporation,,http://www.indeed.com/rc/clk?jk=3dc6a57bcef65474&fccid=f6207058c7ca5a7c,"Madison, WI 53704 (Carpenter-Ridgeway area)",Today,"Formulations Scientist 1, Operations",,,http://www.indeed.com/cmp/Promega-Corporation,,
363,,"Corgenix, Inc",,"http://www.indeed.com/company/Corgenix,-Inc/jobs/Research-Associate-42f8f734e3d10d45?r=1&fccid=d35de4a9d51c1d48","Broomfield, CO 80020",Today,Research Associate,,,,,
364,,"DHI Group, Inc.",,http://www.indeed.com/rc/clk?jk=292c744e2165dcc0&fccid=527066e8f7b7568a,"Chicago, IL 60290 (Loop area)",Today,Data Scientist,,,,,
365,,Infometry Inc.,,http://www.indeed.com/rc/clk?jk=3c4910c76f6e8bdc&fccid=5d09569fcf235a1c,"Santa Clara, CA 95054",Today,Data scientist,,,,,
