,jobTitle,compName,cmpRating,cmpReviewsAmount,cmpEmployees,jobCity,jobRegion,jobState,postDate,job_url,bachelor,bash,c++,cassandra,d3,d3.js,excel,flume,h2o,hadoop,hbase,hive,java,javascript,linux,mahout,mapreduce,master,matlab,mongodb,mssql,mysql,nosql,numpy,oozie,oracle db,pandas,perl,ph.d,php,pig,postgresql,powerpoint,python,r,rdbms,ruby,saas,sas,scala,scikits.learn,scipy,shark,spark,splunk,spotfire,sps,spss,sql,tableau,zookeeper
79,1823 Data Scientist,City & County of San Francisco,4.2,18.0,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-28T12:00,http://job-openings.monster.com/monster/cdc20f38-496c-4fc9-9352-03acb30c6d94?mescoid=1500152001001&jobPosition=13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80,Data Scientist (People Analytics),Genentech,4.1,355.0,"10,000+",San-Francisco__2C-CA&page=,South San Francisco,CA,2016-11-28T12:00,http://job-openings.monster.com/monster/c0860624-4500-42cd-8fa8-4d675d1bd48d?mescoid=1500152001001&jobPosition=14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,Data Analyst/Scientist,Dropbox,4.0,7.0,"1,001 to 5,000",San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-28T12:00,http://job-openings.monster.com/monster/abbd788b-727c-4575-931b-6c507639776b?mescoid=1300087001001&jobPosition=15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
82,Senior Data Scientist - On Demand Tutor Product Team,Chegg,3.4,27.0,"501 to 1,000",San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-28T12:00,http://job-openings.monster.com/monster/aa3b711b-af9c-49d2-bd23-6f0290fefbc3?mescoid=1500152001001&jobPosition=16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,"Data Scientist, Product Operations Advanced Analytics",The Gap,3.9,3800.0,"10,000+",San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-28T12:00,http://job-openings.monster.com/monster/131158fa-c59f-4343-8dec-dafce696dd64?mescoid=1500152001001&jobPosition=17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
84,Data Scientist,AutoDesk,4.2,148.0,"5,001 to 10,000",San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-24T12:00,http://job-openings.monster.com/monster/795ba7d0-79a0-4094-8aaa-9c01bb308036?mescoid=1500152001001&jobPosition=18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
85,"Data Scientist, Computational Biology, Verily Life Sciences",Google,4.3,1300.0,"10,000+",San-Francisco__2C-CA&page=,South San Francisco,CA,2016-11-23T12:00,http://job-openings.monster.com/monster/88b9c110-71d2-42eb-b826-4c5dbd2a5cea?mescoid=1500152001001&jobPosition=19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
86,"Instructor, Sr. Data Scientist",Galvanize,5.0,2.0,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-19T12:00,http://job-openings.monster.com/monster/dcbaf08e-2d1e-443e-8f23-a54caffc11af?mescoid=1500152001001&jobPosition=20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,"Data Scientist, Optimization",Adroll,3.8,4.0,"501 to 1,000",San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-16T12:00,http://job-openings.monster.com/monster/dd42aae9-65db-4f62-a326-09e91d6e7159?mescoid=1500152001001&jobPosition=22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
88,Sr. Data Scientist/ Data Analyst,Mindlance,3.5,72.0,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-15T12:00,http://job-openings.monster.com/monster/f70ddd6f-2917-4032-a007-6949cf9de8c8?mescoid=1500152001001&jobPosition=23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,Data Scientist,SkillsEQ,NA,1.0,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-15T12:00,http://job-openings.monster.com/monster/6d6257bf-4ce4-49a9-9467-5a04d6f9218c?mescoid=1500152001001&jobPosition=24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
90,"Senior Data Scientist, Risk",Square,3.7,19.0,"501 to 1,000",San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-15T12:00,http://job-openings.monster.com/monster/3c163e43-bc06-459a-9c4f-daa4fecdd9ed?mescoid=1500152001001&jobPosition=25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,Data Scientist,Affirm,NA,42.0,51 to 200,San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-11T12:00,http://job-openings.monster.com/monster/337bcd97-3b3d-420f-b995-9d0798eb80df?mescoid=1500152001001&jobPosition=26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Data Scientist - Marketing,McKinsey,4.3,173.0,"10,000+",San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-09T12:00,http://job-openings.monster.com/monster/a8b7f6a7-ae5e-431d-98f2-1f0977da8983?mescoid=1500152001001&jobPosition=27,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
93,Data Scientist,Beyondsoft Group,NA,NA,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-07T12:00,http://job-openings.monster.com/monster/e9e9ab35-4f74-49ed-bbd3-30e8e40c84ac?mescoid=1500152001001&jobPosition=28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
94,Data Scientist,W2O Group,3.5,4.0,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-03T12:00,http://job-openings.monster.com/monster/247d4489-d873-4584-b578-06f16cc21002?mescoid=1500152001001&jobPosition=29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,Data Scientist,Entelo,NA,9.0,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-02T12:00,http://job-openings.monster.com/monster/95749691-4a86-4f36-ade2-3aed3a2f768b?mescoid=1500152001001&jobPosition=30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
96,Senior Data Scientist - Platform Analytics - (Job Number: 189920),Gap,3.9,3800.0,"10,000+",San-Francisco__2C-CA&page=,SAN FRANCISCO,CA,2016-11-02T12:00,http://job-openings.monster.com/monster/9550d5b4-064d-46f5-b771-75ed3d6cc24e?mescoid=1500152001001&jobPosition=31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,Data Scientist,WCG,3.7,7.0,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-02T12:00,http://job-openings.monster.com/monster/299cbfc6-a407-4452-9879-439b40baa9cc?mescoid=1500152001001&jobPosition=32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,"Data Scientist, Behavioral Researcher",Walmart,3.6,75800.0,"10,000+",San-Francisco__2C-CA&page=,SAN BRUNO,CA,2016-11-01T12:00,http://job-openings.monster.com/monster/2c9be12f-a2e2-4af0-8659-e15e6a536234?mescoid=1500152001001&jobPosition=33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,Lead Data Scientist,Hipmunk,NA,23.0,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-10-31T12:00,http://job-openings.monster.com/monster/e13c30cc-e0d7-4e9c-a5a4-fd51ddd88391?mescoid=1500152001001&jobPosition=34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,Sr. Machine Learning Data Scientist,All-In Analytics,NA,493.0,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-10-30T12:00,http://job-openings.monster.com/monster/95e05c15-a749-42e2-8b6b-1792d66d3c2c?mescoid=1500152001001&jobPosition=35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
101,"Data Scientist - Python, C++, OOP",CyberCoders,3.5,18.0,NA,Boston__2c-MA&page=,Charlestown,MA,2016-12-02T12:00,http://jobview.monster.com/data-scientist-python-c-oop-job-charlestown-ma-us-177052964.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
102,Data Scientist,Reperio Inc.,NA,5.0,NA,Boston__2c-MA&page=,Kendall Square,MA,2016-12-02T12:00,http://jobview.monster.com/data-scientist-job-kendall-square-ma-us-175431017.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
103,Data Scientist,Hollister Staffing,4.4,7.0,51 to 200,Boston__2c-MA&page=,Boston,MA,2016-11-29T12:00,http://jobview.monster.com/data-scientist-job-boston-ma-us-176847447.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,Senior Data Scientist - Computational Biologist,Tessella,2.5,2.0,NA,Boston__2c-MA&page=,Needham,MA,2016-11-24T12:00,http://jobview.monster.com/senior-data-scientist-computational-biologist-job-needham-ma-us-170537417.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
105,"Senior Data Scientist - Twin Cities, MN or Boston, MA",UnitedHealth Group,3.7,4300.0,"10,000+",Boston__2c-MA&page=,Boston,MA,2016-11-23T12:00,http://jobview.monster.com/senior-data-scientist-twin-cities-mn-or-boston-ma-job-boston-ma-us-176649279.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
106,"Data Scientist, Inflammation and Immunology Research in Cambridge, Massachusetts","Pfizer, Inc.",4.2,1900.0,"10,000+",Boston__2c-MA&page=,Cambridge,MA,2016-10-31T12:00,http://jobview.monster.com/data-scientist-inflammation-immunology-research-in-cambridge-massachusetts-job-cambridge-ma-us-175100420.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,Senior Machine Learning / Statistician / Data Scientist,Outcome Referrals,NA,NA,NA,Boston__2c-MA&page=,Framingham,MA,2016-11-07T12:00,http://jobview.monster.com/senior-machine-learning-statistician-data-scientist-job-framingham-ma-us-175551756.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,Data Analytics - Software Engineer,Solidus,3.6,5.0,NA,Boston__2c-MA&page=,Lexington,MA,2016-12-02T12:00,http://jobview.monster.com/data-analytics-software-engineer-job-lexington-ma-us-177045440.aspx?mescoid=1500127001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,Healthcare Fraud Analyst/Data Scientist,Alivia technology,NA,NA,NA,Boston__2c-MA&page=,Boston,MA,2016-11-30T12:00,http://job-openings.monster.com/monster/3cd81a3e-f236-4dc3-a9ea-36e9dccd3f8e?mescoid=1300121001001&jobPosition=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,Sr. Scientist,Sanofi US,4.1,1400.0,NA,Boston__2c-MA&page=,Waltham,MA,2016-11-17T12:00,http://jobview.monster.com/sr-scientist-job-waltham-ma-us-176303645.aspx?mescoid=1900267001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,"Scientist, Cell Line Development",Sanofi Genzyme,4.1,1400.0,NA,Boston__2c-MA&page=,Framingham,MA,2016-11-21T12:00,http://jobview.monster.com/scientist-cell-line-development-job-framingham-ma-us-176481237.aspx?mescoid=1900267001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,Environmental Chemist,"Amec Foster Wheeler Environment & Infrastructure, Inc.",NA,12.0,NA,Boston__2c-MA&page=,Chelmsford,MA,2016-11-16T12:00,http://jobview.monster.com/environmental-chemist-job-chelmsford-ma-us-176180948.aspx?mescoid=1900259001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
113,Principal Statistical Programmer (Home Based),PAREXEL International Corporation,3.6,243.0,"10,000+",Boston__2c-MA&page=,Billerica,MA,2016-11-17T12:00,http://jobview.monster.com/principal-statistical-programmer-home-based-job-billerica-ma-us-176274124.aspx?mescoid=1500127001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,Contract SAS Programmer,Alkermes,3.9,18.0,NA,Boston__2c-MA&page=,Waltham,MA,2016-11-17T12:00,http://jobview.monster.com/contract-sas-programmer-job-waltham-ma-us-176237977.aspx?mescoid=1500127001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,Associate Scientist (HPLC / LC-MS),Pioneer Data Systems,3.0,1.0,NA,Boston__2c-MA&page=,Cambridge,MA,2016-12-02T12:00,http://jobview.monster.com/associate-scientist-hplc-lc-ms-job-cambridge-ma-us-177042163.aspx?mescoid=1900267001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,Speech Scientist,Amazon,3.7,10100.0,"10,000+",Boston__2c-MA&page=,Cambridge,MA,2016-11-29T12:00,http://jobview.monster.com/speech-scientist-job-cambridge-ma-us-176844136.aspx?mescoid=1900267001001&jobPosition=3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,Biostatistician,Justice Resource Institute,3.7,40.0,NA,Boston__2c-MA&page=,Needham,MA,2016-11-11T12:00,http://jobview.monster.com/biostatistician-job-needham-ma-us-173855302.aspx?mescoid=1500153001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
118,Senior Purification Scientist,Danaher,3.7,101.0,"10,000+",Boston__2c-MA&page=,Framingham,MA,2016-11-28T12:00,http://jobview.monster.com/senior-purification-scientist-job-framingham-ma-us-176770844.aspx?mescoid=1900267001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
