,jobTitle,compName,cmpRating,cmpReviewsAmount,cmpEmployees,jobCity,jobRegion,jobState,postDate,job_url,bachelor,bash,c,c++,cassandra,d3,d3.js,excel,flume,h2o,hadoop,hbase,hive,java,javascript,linux,mahout,mapreduce,master,matlab,mongodb,mssql,mysql,nosql,numpy,oozie,oracle,pandas,perl,ph.d,php,pig,postgresql,powerpoint,python,r,rdbms,ruby,saas,sas,scala,scikits.learn,scipy,shark,shell,spark,splunk,spotfire,sps,spss,sql,tableau,zookeeper
80,Food Scientist,Astrix Technology Group,2.3,3.0,NA,Chicago,Palatine,IL,2016-11-24T12:00,http://jobview.monster.com/food-scientist-job-palatine-il-us-162285125.aspx?mescoid=1900238001001&jobPosition=11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,Senior Data Scientist $140k,CyberCoders,3.5,18.0,NA,Chicago,Chicago,IL,2016-12-02T12:00,http://jobview.monster.com/senior-data-scientist-140k-job-chicago-il-us-177003637.aspx?mescoid=1500152001001&jobPosition=13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,"Senior Java Engineer - Analytics Solutions, Web Services",CyberCoders,3.5,18.0,NA,Chicago,Chicago,IL,2016-12-02T12:00,http://jobview.monster.com/senior-java-engineer-analytics-solutions-web-services-job-chicago-il-us-177003869.aspx?mescoid=1500127001001&jobPosition=13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,Senior Data Scientist (IS Centers Of Excellence),"Tyson Foods, Inc.",3.7,1800.0,"10,000+",Chicago,Chicago,IL,2016-12-04T12:00,http://job-openings.monster.com/monster/3e8e2d28-5ecc-42e2-a71d-9aaa63e62f86?mescoid=1500152001001&jobPosition=13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,Data Scientist,"Epsilon Data Management, LLC",NA,NA,NA,Chicago,Chicago,IL,2016-12-03T12:00,http://job-openings.monster.com/monster/5cc2a90b-26b7-4587-83cf-7e70838be127?mescoid=1500152001001&jobPosition=14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
85,Data Scientist,Amyx,NA,62.0,201 to 500,Chicago,Chicago,IL,2016-12-02T12:00,http://job-openings.monster.com/monster/57682e09-6ec9-4ca8-b03f-15174f2fc7ed?mescoid=1500152001001&jobPosition=15,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,Senior Data Scientist,National Opinion Research Center (NORC),2.8,15.0,NA,Chicago,Chicago,IL,2016-12-02T12:00,http://job-openings.monster.com/monster/541c4074-ce4c-420a-b97a-398435dcc090?mescoid=1500152001001&jobPosition=16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
87,Senior Automation Data Scientist,Allstate Insurance,3.9,2900.0,"10,000+",Chicago,Chicago,IL,2016-12-01T12:00,http://job-openings.monster.com/monster/601bc48a-b1ad-43ff-b8a9-489b15eb5a01?mescoid=1500152001001&jobPosition=17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
88,Applied Data Scientist - Chicago,Civis Analytics,4.0,1.0,NA,Chicago,Chicago,IL,2016-11-30T12:00,http://job-openings.monster.com/monster/e2371cae-b6b1-4c4d-a801-0e31c4373fa4?mescoid=1500152001001&jobPosition=18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
89,Senior Data Scientist,"Kaplan, Inc.",3.7,972.0,"10,000+",Chicago,Chicago,IL,2016-11-28T12:00,http://job-openings.monster.com/monster/d8a65107-8510-45b6-bdd2-71a3ef07fbad?mescoid=1500152001001&jobPosition=19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,Lead Telematics Data Scientist,Andiamo,3.8,16.0,NA,Chicago,Chicago,IL,2016-11-28T12:00,http://job-openings.monster.com/monster/7713d703-51ab-4253-9409-82ca52c4459d?mescoid=1500152001001&jobPosition=20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
91,Lead Data Scientist,GrubHub,3.0,63.0,"501 to 1,000",Chicago,Chicago,IL,2016-11-28T12:00,http://job-openings.monster.com/monster/2c3c6e73-3790-45f7-938c-18c01624d89e?mescoid=1500152001001&jobPosition=21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
92,"Senior Research Consultant - Data Scientist - Chicago, IL or Irvine, CA",UnitedHealth Group,3.7,4300.0,"10,000+",Chicago,Chicago,IL,2016-11-20T12:00,http://job-openings.monster.com/monster/d6c570b9-24b9-48e6-b3d3-c698e6da2b67?mescoid=1900267001001&jobPosition=22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
93,Data Scientist,Reperio Inc.,NA,5.0,NA,New-York,New York City,NY,2016-12-02T12:00,http://jobview.monster.com/data-scientist-job-new-york-city-ny-us-174596575.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
94,"Data Scientist - Python, Hadoop, Data Mining",CyberCoders,3.5,18.0,NA,New-York,Jersey City,NJ,2016-12-01T12:00,http://jobview.monster.com/data-scientist-python-hadoop-data-mining-job-jersey-city-nj-us-176973401.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
95,Data Scientist,Apex Systems,3.8,313.0,"1,001 to 5,000",New-York,New York,NY,2016-11-25T12:00,http://jobview.monster.com/data-scientist-job-new-york-ny-us-176703541.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,Senior Data Scientist - Bio-tech,Harnham,NA,908.0,11 to 50,New-York,New York,NY,2016-11-18T12:00,http://jobview.monster.com/senior-data-scientist-bio-tech-job-new-york-ny-us-176355641.aspx?mescoid=1900254001001&jobPosition=1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
97,"Clinical Programmer(oracle/spotfire),SAS/Statistician(Remote),Health Economics,Jreview,Data Manager",TechData,3.9,17.0,NA,New-York,Jersey City,NJ,2016-11-28T12:00,http://jobview.monster.com/clinical-programmer-oracle-spotfire-sas-statistician-remote-health-economics-jreview-data-manager-job-jersey-city-nj-us-176787273.aspx?mescoid=1500126001001&jobPosition=1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
98,Data Scientists,Knowledgent,3.3,4.0,NA,New-York,New York,NY,2016-12-01T12:00,http://jobview.monster.com/data-scientists-job-new-york-ny-us-176974264.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,Data Scientist,Bed Bath and Beyond,3.7,2300.0,"10,000+",New-York,Union,NJ,2016-11-16T12:00,http://jobview.monster.com/data-scientist-job-union-nj-us-174259346.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
100,Lead Data Scientist   Data Intelligence Start-Up,Glocomms,NA,902.0,NA,New-York,New York,NY,2016-12-01T12:00,http://job-openings.monster.com/monster/58ea508f-d798-47b6-b039-e2bcf3fd5a0c?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,Data Scientist- Multiple States,Technical Consulting Firm,5.0,1.0,NA,New-York,New York,NY,2016-12-03T12:00,http://job-openings.monster.com/monster/2a20d2bd-36d8-4673-9c15-3c8bf319004e?mescoid=1500152001001&jobPosition=6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,Data Scientist,Merck,4.1,1900.0,"10,000+",New-York,Rahway,NJ,2016-12-02T12:00,http://job-openings.monster.com/monster/357bc850-8e40-4c17-8bc7-d58242ff03dd?mescoid=1500152001001&jobPosition=7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,Quantitative Data Analytics Developer,eclaro,4.5,2.0,NA,New-York,New York,NY,2016-12-02T12:00,http://job-openings.monster.com/monster/19e85df5-777b-4b37-a7d8-6c2d04a8ae14?mescoid=1500127001001&jobPosition=8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,Environmental Scientist / Geologist / Engineer,"Amec Foster Wheeler Environment & Infrastructure, Inc.",NA,12.0,NA,New-York,Jersey City,NJ,2016-11-16T12:00,http://jobview.monster.com/environmental-scientist-geologist-engineer-job-jersey-city-nj-us-174244345.aspx?mescoid=1700172001001&jobPosition=10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,Geologist -  Hazardous Site Investigation/Sampling /Remediation Projects,Randstad Engineering,3.8,7200.0,NA,New-York,Edison,NJ,2016-11-21T12:00,http://jobview.monster.com/geologist-hazardous-site-investigation-sampling-remediation-projects-job-edison-nj-us-176487674.aspx?mescoid=1900265001001&jobPosition=10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,Quality Control Scientist I,Sanofi Genzyme,4.1,1400.0,NA,New-York,Ridgefield,NJ,2016-12-01T12:00,http://jobview.monster.com/quality-control-scientist-i-job-ridgefield-nj-us-176971940.aspx?mescoid=1900306001001&jobPosition=10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,Environmental Scientist / Geologist,Tectonic Engineering & Surveying Consultants PC,NA,2.0,NA,New-York,Short Hills,NJ,2016-11-30T12:00,http://jobview.monster.com/environmental-scientist-geologist-job-short-hills-nj-us-175642827.aspx?mescoid=1900261001001&jobPosition=10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,Analytical Chemist,"Epic Pharma, LLC",3.0,1.0,NA,New-York,Laurelton,NY,2016-10-21T12:00,http://jobview.monster.com/analytical-chemist-job-laurelton-ny-us-174613880.aspx?mescoid=1900259001001&jobPosition=10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,Junior Scientist  - Project Manager - Validation,Danaher,3.7,101.0,"10,000+",New-York,New York,NY,2016-12-01T12:00,http://jobview.monster.com/junior-scientist-project-manager-validation-job-new-york-ny-us-176280364.aspx?mescoid=1300093001001&jobPosition=10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,"Director - US Evidence Generation Scientist - Oncology in New York, New York","Pfizer, Inc.",4.2,1900.0,"10,000+",New-York,New York,NY,2016-11-04T12:00,http://jobview.monster.com/director-us-evidence-generation-scientist-oncology-in-new-york-new-york-job-new-york-ny-us-175363787.aspx?mescoid=1900267001001&jobPosition=10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,R&D Chemist,Hunter International Inc,NA,60.0,NA,New-York,Parlin,NJ,2016-10-07T12:00,http://jobview.monster.com/r-d-chemist-job-parlin-nj-us-173547710.aspx?mescoid=1900259001001&jobPosition=10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,Raw Material Chemist,NuWorld Corporation,NA,2.0,NA,New-York,Carteret,NJ,2016-11-30T12:00,http://jobview.monster.com/raw-material-chemist-job-carteret-nj-us-176888228.aspx?mescoid=1900259001001&jobPosition=10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,Ecologist,NYC Parks Dept,4.1,7.0,NA,New-York,Manhattan,NY,2016-10-12T12:00,http://jobview.monster.com/ecologist-job-manhattan-ny-us-173855096.aspx?mescoid=1900261001001&jobPosition=10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,Pharmaceutical Chemist (HPLC),On-Board Services,2.0,1.0,NA,New-York,Rahway,NJ,2016-12-01T12:00,http://job-openings.monster.com/monster/84f8b794-9fa5-4858-bd63-228d83f1de05?mescoid=1900254001001&jobPosition=11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,Project Delivery Specialist – Data Scientist/Data Analytics,Ed Wallach Search Group,NA,82.0,NA,Washington,Arlington,VA,2016-11-23T12:00,http://jobview.monster.com/project-delivery-specialist-%E2%80%93-data-scientist-data-analytics-job-arlington-va-us-176619574.aspx?mescoid=5301046001001&jobPosition=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
116,"Data Scientist - growth, marketing research - Washington, DC",CyberCoders,3.5,18.0,NA,Washington,Washington,DC,2016-12-02T12:00,http://jobview.monster.com/data-scientist-growth-marketing-research-washington-dc-job-washington-dc-us-177052899.aspx?mescoid=1500152001001&jobPosition=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
117,Data Scientist,IDentrix,NA,NA,NA,Washington,Bethesda,MD,2016-11-21T12:00,http://jobview.monster.com/data-scientist-job-bethesda-md-us-172591123.aspx?mescoid=1500152001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,Data Scientist,MDA Information Systems LLC,4.0,1.0,NA,Washington,McLean,VA,2016-11-17T12:00,http://jobview.monster.com/data-scientist-job-mclean-va-us-175787362.aspx?mescoid=1500152001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,Data Scientist,CDI Corporation,3.7,262.0,"10,000+",Washington,Washington,DC,2016-11-16T12:00,http://jobview.monster.com/data-scientist-job-washington-dc-us-176192530.aspx?mescoid=1500152001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
