,benefit_rating,comp_name,culture_rating,job_link,job_location,job_posted,job_title,jsecurity_rating,mgmt_rating,overall_link,overall_rating,wl_bal_rating
457,,Oliver James Associates,,http://www.indeed.com/company/Oliver-James-Associates/jobs/Data-Scientist-c090fbe72229c137?r=1&fccid=f9e878a529d07726,"New York, NY",Just posted,Data Scientist - Level 3,,,,,
458,3.1,Xerox,3.2,http://www.indeed.com/rc/clk?jk=e19b0f7a9db89207&fccid=fd6a32f24dd4ee0d,"Redmond, WA 98073",Just posted,Data Scientist (Natural Language Processing),2.9,3.0,http://www.indeed.com/cmp/Xerox,3.4,3.4
459,3.8,University of Tennessee - Knoxville,2.9,http://www.indeed.com/rc/clk?jk=ffe47669fb805de3&fccid=9595edc7bc426217,"Knoxville, TN",Today,"Post-Doctoral Research Associate, Biochemistry, Cellular & Molecular Biology",2.5,2.6,http://www.indeed.com/cmp/University-of-Tennessee---Knoxville,3.6,3.5
460,,"NICE America Research, Inc.",,http://www.indeed.com/rc/clk?jk=8e9c4e6e4f38a3e2&fccid=6cb2219890ac9dbe,"Mountain View, CA 94043",Today,Chief Scientist in Integrated Grid,,,,,
461,,St John Mack Office Bldg-34028,,http://www.indeed.com/rc/clk?jk=201d05c01428f942&fccid=35a72c338ce7040e,"Grosse Pointe Woods, MI",Today,Medical Technologist 1/St John Mack Office Bldg/Spec Testing SJHMC/FT Evening,,,,,
462,4.1,Sutter Health,3.8,http://www.indeed.com/rc/clk?jk=b2d4f5c5b3e70e23&fccid=2ec9e0488117aa05,"Modesto, CA",Today,Clinical Laboratory Scientist (Per Diem/Variable) *PER DIEM DIFFERENTIAL GIVEN,3.7,3.6,http://www.indeed.com/cmp/Sutter-Health,4.0,4.0
463,,"NICE America Research, Inc.",,http://www.indeed.com/rc/clk?jk=c628f59ee9ca0084&fccid=6cb2219890ac9dbe,"Mountain View, CA 94043",Today,Marketing/Business Development Manager,,,,,
464,4.0,Federal Data Systems,3.5,http://www.indeed.com/rc/clk?jk=c9cc66eadddccaf2&fccid=40924b7aed95d99a,"Linthicum Heights, MD 21090",Today,Sr. Qualitative Research & Counterintelligence (CI) Analyst ***TS/SCI w/ Poly Required,3.0,2.0,http://www.indeed.com/cmp/Federal-Data-Systems,4.0,3.0
465,3.0,Mathematica Policy Research,3.4,http://www.indeed.com/rc/clk?jk=acce68fa735f50b1&fccid=3ac641078b706bab,"Cambridge, MA 02139 (Area IV area)",1 day ago,Junior Front-End Data Scientist,2.7,3.3,http://www.indeed.com/cmp/Mathematica-Policy-Research,3.7,4.0
466,4.0,Blue Cross Blue Shield of Massachusetts,3.8,http://www.indeed.com/rc/clk?jk=9315b3a96ad20ac0&fccid=a4a8e7f5a8208024,"Boston, MA",1 day ago,Consumer Data Scientist,3.5,3.5,http://www.indeed.com/cmp/Blue-Cross-Blue-Shield,4.0,3.9
467,4.3,Applause,4.3,http://www.indeed.com/rc/clk?jk=3fe35a3fd27ebd9e&fccid=9794050fc9b32021,"Framingham, MA",1 day ago,Data Scientist,4.2,4.5,http://www.indeed.com/cmp/Applause,4.6,4.6
468,,Boston Technology Corporation,,http://www.indeed.com/company/Boston-Technology-Corporation/jobs/SAS-Statistical-Analyst-Perm-Role-2f47af1fba61399f?r=1&fccid=c45ceaf8343875a7,"Charlestown, MA",1 day ago,SAS statistical analyst Perm role,,,,,
469,3.6,DNV GL,3.7,http://www.indeed.com/rc/clk?jk=7a053712c9b401c6&fccid=e11925963c0b831e,"Oakland, CA",1 day ago,Data Scientist,3.4,3.4,http://www.indeed.com/cmp/Dnv-Gl,3.9,3.8
470,3.4,comScore,3.3,http://www.indeed.com/rc/clk?jk=560cd27e022eefc9&fccid=b39fb6f124ce8586,"Portland, OR",1 day ago,Data Scientist,2.9,2.8,http://www.indeed.com/cmp/Comscore,3.6,3.5
471,3.9,Thales,3.7,http://www.indeed.com/rc/clk?jk=a3aab50590f64a76&fccid=b920aab5fd60595d,"Melbourne, FL",1 day ago,Data Scientist,3.4,3.7,http://www.indeed.com/cmp/Thales,4.0,3.9
472,4.0,Partners HealthCare(PHS),3.8,http://www.indeed.com/rc/clk?jk=01a41531e800513c&fccid=26ed24f5b2eebd9b,"Boston, MA",1 day ago,Data Scientist,3.6,3.5,http://www.indeed.com/cmp/Partners-Healthcare(phs),4.0,4.0
473,3.9,MIT,4.0,http://www.indeed.com/rc/clk?jk=c97944ccb4e83d78&fccid=71cf745ec1b3aae4,"Cambridge, MA",1 day ago,Research Analyst (Data),3.6,3.7,http://www.indeed.com/cmp/Massachusetts-Institute-of-Technology,4.1,4.0
474,4.3,Covestro,3.9,http://www.indeed.com/rc/clk?jk=58170c4e644099e3&fccid=a204805f388c4ee8,"Pittsburgh, PA",1 day ago,Data Scientist,4.1,3.9,http://www.indeed.com/cmp/Covestro,4.1,4.1
475,4.0,Microsoft,4.0,http://www.indeed.com/rc/clk?jk=3babbc9a32f93bb1&fccid=734cb5a01ee60f80,"Bellevue, WA",1 day ago,Data Scientist 2,3.5,3.6,http://www.indeed.com/cmp/Microsoft,4.2,3.9
476,4.5,The Climate Corporation,4.5,http://www.indeed.com/rc/clk?jk=d59359f27e3c9688&fccid=5527fa86119a4ea6,"San Francisco, CA",1 day ago,Data Scientist,2.5,3.0,http://www.indeed.com/cmp/The-Climate-Corporation,4.5,4.0
477,,"DoubleVerify, Inc",,http://www.indeed.com/rc/clk?jk=bad48f32099ce42e&fccid=65d4c9b626ed557a,"New York, NY 10018 (Clinton area)",1 day ago,Data Scientist,,,,,
478,,Civis Analytics,,http://www.indeed.com/rc/clk?jk=37fb71e6245fbcec&fccid=85806092f576a90e,"Chicago, IL",1 day ago,Applied Data Scientist - Chicago,,,,,
479,,Oscar Technology,,http://www.indeed.com/company/Oscar-Technology/jobs/Data-Scientist-72fe79cd80bfe5d7?r=1&fccid=91b9efb3f8516152,"San Mateo, CA",1 day ago,Data Scientist - Medical AI,,,,,
480,3.8,Leidos,3.6,http://www.indeed.com/rc/clk?jk=2867a5486fa0e05e&fccid=8765a4045377753a,"Frederick, MD 21702",1 day ago,Biomedical Data Scientist,3.2,3.4,http://www.indeed.com/cmp/Leidos,3.8,3.8
481,3.8,StyleHaul,3.2,http://www.indeed.com/rc/clk?jk=5ca7666023b88c2e&fccid=9c4de6750e67e90e,"Los Angeles, CA",1 day ago,Data Scientist,3.2,2.8,http://www.indeed.com/cmp/Stylehaul,3.5,3.6
482,,"Spyglass Partners, LLC",,http://www.indeed.com/rc/clk?jk=b3661ee8567fb1a6&fccid=a29833e0099ae708,"Windsor Mill, MD 21244 (Howard Park area)",1 day ago,Data Scientist,,,,,
483,,Enigma,,http://www.indeed.com/rc/clk?jk=ef176ee163e30667&fccid=70c6841399d154a5,"New York, NY",1 day ago,Data Scientist,,,,,
484,3.7,Aetna,3.6,http://www.indeed.com/rc/clk?jk=ecf6ac9ab616a550&fccid=7077d7e88049c02a,"Wellesley, MA",1 day ago,Sr. Data Scientist,3.3,3.4,http://www.indeed.com/cmp/Aetna,3.8,3.7
485,4.1,MFS Investment Management,4.1,http://www.indeed.com/rc/clk?jk=13bc1e588fba6589&fccid=d253247bc4cd436c,"Boston, MA",1 day ago,Quantitative Equity Research Analyst,3.7,3.7,http://www.indeed.com/cmp/Mfs-Investment-Management,4.1,3.9
486,4.1,HEB,4.2,http://www.indeed.com/rc/clk?jk=0094161274cc9a92&fccid=c629e32155ebd42c,"Philadelphia, PA",1 day ago,Quantitative Research Analyst,4.0,3.8,http://www.indeed.com/cmp/Heb,4.2,4.0
487,4.1,Centers for Disease Control and Prevention,4.1,http://www.indeed.com/rc/clk?jk=1d698de5861f48b8&fccid=3e901f592b439cea,"Atlanta, GA",1 day ago,Mathematical Statistician,3.8,4.0,http://www.indeed.com/cmp/Centers-For-Disease-Control-and-Prevention,4.5,4.4
488,3.8,University of Maryland Medical System,3.7,http://www.indeed.com/rc/clk?jk=37bddb9b2d8a56cd&fccid=f02e717c1497a519,"Linthicum Heights, MD 21090",1 day ago,Healthcare Data Scientist,3.5,3.2,http://www.indeed.com/cmp/University-of-Maryland-Medical-Center,4.0,3.7
489,,"Spyglass Partners, LLC",,http://www.indeed.com/rc/clk?jk=d7a7eaf155f52f73&fccid=a29833e0099ae708,"Windsor Mill, MD 21244 (Howard Park area)",1 day ago,Cyber/Data Scientist,,,,,
490,3.9,Capital One,3.8,http://www.indeed.com/rc/clk?jk=bca4b3ff25be5187&fccid=b85c5070c3d3d8c8,"New York, NY",1 day ago,Commercial Banking Data Scientist,3.4,3.5,http://www.indeed.com/cmp/Capital-One,3.9,3.8
491,4.1,Harvard University,4.1,http://www.indeed.com/rc/clk?jk=94189614337afd99&fccid=5507a64404691526,"Boston, MA",1 day ago,Statistician I,3.7,3.7,http://www.indeed.com/cmp/Harvard-University,4.3,4.2
492,,Rocket Fuel Inc.,,http://www.indeed.com/rc/clk?jk=cdb2950aadfc0882&fccid=93830a1d65a202d5,"Redwood City, CA",1 day ago,Rocket Scientist (Staff Serving / Data Engineer - Serving Infrastructure),,,,,
493,3.8,Penn State University,4.2,http://www.indeed.com/rc/clk?jk=87ba64dadae4ceef&fccid=ee32437d8dec00bd,"Hershey, PA",1 day ago,Research Data Analyst,3.7,4.0,http://www.indeed.com/cmp/Penn-State-University,4.4,4.3
494,3.6,DNV GL,3.7,http://www.indeed.com/rc/clk?jk=8ac4ea3f551957e4&fccid=e11925963c0b831e,"San Diego, CA",1 day ago,Analyst- Solar Energy Assessments,3.4,3.4,http://www.indeed.com/cmp/Dnv-Gl,3.9,3.8
495,2.4,"Resolvit, LLC",2.0,http://www.indeed.com/rc/clk?jk=a4d9c3ded5bdc3e9&fccid=faa7db32646b6ffc,"Raleigh, NC",1 day ago,Data Scientist,1.9,2.4,"http://www.indeed.com/cmp/Resolvit,-LLC",3.0,2.0
496,,Cbsi Global,,http://www.indeed.com/rc/clk?jk=70e3f0b53040d544&fccid=5ce9004e082942ff,"Dearborn, MI",1 day ago,DATA SCIENTISTS VISUALIZATION,,,,,
497,,Zentek Infosoft,,http://www.indeed.com/company/Zentek-Infosoft/jobs/Data-Engineer-d3c8764f870e4782?r=1&fccid=e5aafd3887293aa7,"Santa Monica, CA 90404",1 day ago,Data Engineer,,,,,
498,4.0,Milliman,3.5,http://www.indeed.com/rc/clk?jk=b1c1caa0ae64eaea&fccid=3d93143c99ff89a3,"Chicago, IL 60601 (Loop area)",1 day ago,Quantitative Analyst,3.3,3.6,http://www.indeed.com/cmp/Milliman,3.9,3.8
499,,Oben,,http://www.indeed.com/rc/clk?jk=9197b13cb823867e&fccid=00d295e030cd60cd,"Pasadena, CA",1 day ago,Machine Learning Scientist with Audio DSP background,,,,,
500,4.1,HEB,4.2,http://www.indeed.com/rc/clk?jk=d5f0ca45b18336e0&fccid=c629e32155ebd42c,"Baton Rouge, LA",1 day ago,Data Analysis Associate,4.0,3.8,http://www.indeed.com/cmp/Heb,4.2,4.0
501,3.6,Cox Automotive,3.0,http://www.indeed.com/company/Cox-Automotive/jobs/Senior-Data-Scientist-7324e8272412005a?r=1&fccid=7e465a3d521b3ac3,"Atlanta, GA",1 day ago,Sr. Data Scientist,2.8,2.5,http://www.indeed.com/cmp/Cox-Automotive,3.3,3.3
502,3.7,Aetna,3.6,http://www.indeed.com/rc/clk?jk=3db18d3e5fda6e06&fccid=7077d7e88049c02a,"New York, NY 10010 (Gramercy area)",1 day ago,Principal Data Scientist,3.3,3.4,http://www.indeed.com/cmp/Aetna,3.8,3.7
503,3.3,Xaxis,3.7,http://www.indeed.com/rc/clk?jk=792ae6a72b1a9611&fccid=3d73f189e746988f,"Los Angeles, CA",1 day ago,Associate Analyst,3.4,3.6,http://www.indeed.com/cmp/Xaxis,3.6,3.3
504,3.6,Swift Capital,3.2,http://www.indeed.com/rc/clk?jk=d521b50affa2d7d9&fccid=285665e336f577c3,"Wilmington, DE",1 day ago,Data Scientist – Credit Risk Strategies,2.4,2.6,http://www.indeed.com/cmp/Swift-Capital,4.0,3.8
505,3.9,MIT,4.0,http://www.indeed.com/rc/clk?jk=62948e9c407ca034&fccid=71cf745ec1b3aae4,"Cambridge, MA",1 day ago,Research Scientist-Economic Modeling,3.6,3.7,http://www.indeed.com/cmp/Massachusetts-Institute-of-Technology,4.1,4.0
506,,Messer Financial,,http://www.indeed.com/company/Messer-Financial/jobs/Statistician-8f3b92c2c816ebd0?r=1&fccid=45f141a23c50f812,"Dallas-Fort Worth, TX",1 day ago,Statistician,,,,,
507,3.9,Citi,3.8,http://www.indeed.com/rc/clk?jk=f449371c8b894664&fccid=5bcd1ef0a7f4fb99,"Houston, TX",1 day ago,"Quantitative Analysis, Commodities Full Time Analyst (North America)",3.4,3.5,http://www.indeed.com/cmp/Citi,3.9,3.8
508,4.1,Seattle Children's Hospital,3.9,http://www.indeed.com/rc/clk?jk=0bb51308f92c14d7&fccid=9b9319d13fc8f55f,"Seattle, WA 98101 (Downtown area)",1 day ago,Data Analyst Sr,3.6,3.5,http://www.indeed.com/cmp/Seattle-Children's-Hospital,4.0,3.9
509,,Buyers Laboratory LLC,,http://www.indeed.com/company/Buyers-Laboratory-LLC/jobs/Research-Analyst-67c4d5106b37f08c?r=1&fccid=aa93326fcd26818b,"Fairfield, NJ",1 day ago,Research Analyst,,,,,
510,,"University of California - San Francisco, Library",,"http://www.indeed.com/company/University-of-California---San-Francisco,-Library/jobs/Data-Science-Initiative-584d91cc99e17efa?r=1&fccid=f14db79bbb3a0ae0","San Francisco, CA",1 day ago,"Data Science Initiative, Scientific Lead",,,,,
511,3.6,CBRE,3.6,http://www.indeed.com/rc/clk?jk=fd3bf492bcd5cae9&fccid=c9b9e477b3c84b4d,"Newport Beach, CA",1 day ago,Research Data Analyst,3.3,3.4,http://www.indeed.com/cmp/Cbre,3.9,3.6
512,4.0,Microsoft,4.0,http://www.indeed.com/rc/clk?jk=21039fd2a07529f8&fccid=734cb5a01ee60f80,"Bellevue, WA",1 day ago,Applied Scientist II,3.5,3.6,http://www.indeed.com/cmp/Microsoft,4.2,3.9
513,3.2,Epsilon,2.9,http://www.indeed.com/rc/clk?jk=9e9e2cdd398eb702&fccid=d20278fc46c90d65,"Broomfield, CO",1 day ago,Senior Statistician,2.6,2.8,http://www.indeed.com/cmp/Epsilon,3.2,3.1
514,3.8,University of Washington,3.9,http://www.indeed.com/rc/clk?jk=f563b5f61df51f9c&fccid=142783ac2edbe56b,"Seattle, WA",1 day ago,RESEARCH ANALYST,3.6,3.6,http://www.indeed.com/cmp/University-of-Washington,4.2,4.1
515,3.6,DNV GL,3.7,http://www.indeed.com/rc/clk?jk=37af44e15f80533c&fccid=e11925963c0b831e,"Oakland, CA",1 day ago,Senior Data Scientist,3.4,3.4,http://www.indeed.com/cmp/Dnv-Gl,3.9,3.8
516,,Strike Social,,http://www.indeed.com/rc/clk?jk=60da64d7b2a4a003&fccid=cf4976b1a250fb07,"Chicago, IL 60601 (Loop area)",1 day ago,Data Engineer,,,,,
517,3.8,University of Washington Medical Center,3.9,http://www.indeed.com/rc/clk?jk=52976533bd097173&fccid=142783ac2edbe56b,"Seattle, WA",1 day ago,RESEARCH ANALYST,3.6,3.6,http://www.indeed.com/cmp/University-of-Washington,4.2,4.1
518,,Hebrew SeniorLife,,http://www.indeed.com/rc/clk?jk=94ff74762628a383&fccid=30901a48c9a31220,"Roslindale, MA 02131",1 day ago,Research Associate I,,,,,
519,4.0,Merck,3.8,http://www.indeed.com/rc/clk?jk=fd454e28e4a374c2&fccid=c38b7d5e0419a6a7,"Gwynedd, PA",1 day ago,"Sr. Scientist, Statistical Programming Job",3.4,3.6,http://www.indeed.com/cmp/Merck,4.1,3.9
520,3.6,EPA,3.8,http://www.indeed.com/rc/clk?jk=2551f13c4046ff4f&fccid=1ed53cc0fa7f4612,"Washington, DC",1 day ago,Drinking Water State Revolving Fund Data Analysis,3.7,3.7,http://www.indeed.com/cmp/Epa,4.0,4.1
521,4.0,MGM Resorts International,3.9,http://www.indeed.com/rc/clk?jk=c175e33b2fb6b067&fccid=ffe2a8d347177024,"Las Vegas, NV",1 day ago,Consumer Research Analyst (Corporate),3.6,3.6,http://www.indeed.com/cmp/Mgm-Resorts-International,4.0,3.9
522,4.1,Apple,4.2,http://www.indeed.com/rc/clk?jk=79c8347faa96835b&fccid=c1099851e9794854,"Santa Clara Valley, CA",1 day ago,Machine Learning and Computer Vision Architect - Platform Architect,3.7,3.8,http://www.indeed.com/cmp/Apple,4.3,3.8
523,,Healogics,,http://www.indeed.com/rc/clk?jk=f21528bb71f7d1ed&fccid=d9594a19e4a646f9,"Jacksonville, FL 32256",1 day ago,Informatics Analyst- Statistician,,,,,
524,3.5,WESTAT,3.8,http://www.indeed.com/rc/clk?jk=798587b3adc1eebc&fccid=1e7fef0b4511d646,"Rockville, MD 20850",1 day ago,Survey Sampling Statistician,3.2,3.5,http://www.indeed.com/cmp/Westat,4.1,4.1
525,3.7,Regions Bank,3.6,http://www.indeed.com/rc/clk?jk=258897ea0a597a6e&fccid=0e98201756dba0a1,"Birmingham, AL",1 day ago,Risk Quantitative Model Validation Analyst,3.4,3.3,http://www.indeed.com/cmp/Regions-Bank,3.8,3.8
526,4.2,Cherokee Nation Businesses,3.1,http://www.indeed.com/rc/clk?jk=7ec25d22d9744f65&fccid=d9c6154857c2126d,"Gainesville, FL 32601",1 day ago,Researcher I,3.1,3.0,http://www.indeed.com/cmp/Cherokee-Nation-Businesses,3.5,3.4
527,4.0,Google,4.2,http://www.indeed.com/rc/clk?jk=d75cc050411bb90b&fccid=a5b4499d9e91a5c6,"Mountain View, CA",1 day ago,"Software Engineer, Machine Learning (Wing), X",3.5,3.8,http://www.indeed.com/cmp/Google,4.3,4.2
528,3.8,Temple University,4.0,http://www.indeed.com/rc/clk?jk=f25e26a661e74b16&fccid=817c6e20b3f87796,"Philadelphia, PA",1 day ago,Assistant Scientist,3.6,3.7,http://www.indeed.com/cmp/Temple-University,4.2,4.0
529,3.8,Steelcase,3.8,http://www.indeed.com/rc/clk?jk=23929496145fe873&fccid=6ae75eb4a8020599,"Grand Rapids, MI 49508",1 day ago,Big Data Application Engineer,3.3,3.5,http://www.indeed.com/cmp/Steelcase,4.0,3.8
530,,Edgestream Partners,,http://www.indeed.com/rc/clk?jk=542c068b229fd224&fccid=31c83a24db437a23,"Princeton, NJ",1 day ago,Research Scientist,,,,,
531,4.0,Houston Methodist,4.1,http://www.indeed.com/rc/clk?jk=dfbb9172ac739586&fccid=1fc7fdf0baeeb13b,"Houston, TX 77030 (Medical area)",1 day ago,Scientist,3.8,3.7,http://www.indeed.com/cmp/Houston-Methodist,4.2,4.0
532,3.9,Bank of America,3.7,http://www.indeed.com/rc/clk?jk=59729e7c5e4531d7&fccid=5bd99dfa21c8a490,"Charlotte, NC",1 day ago,Service Delivery Manager/Data Scientist Manager/Analyst,3.4,3.5,http://www.indeed.com/cmp/Bank-of-America,3.9,3.8
533,,Gilead,,http://www.indeed.com/rc/clk?jk=e99e959b9a72c0df&fccid=0aed3f67f6a631df,"Foster City, CA",1 day ago,"Research Scientist II, Analytical Outsourcing",,,,,
534,4.1,Gilead Sciences,3.4,http://www.indeed.com/rc/clk?jk=f47bbf4fa5348f85&fccid=e4b075354d7c2865,"Foster City, CA",1 day ago,"Research Scientist II, Analytical Outsourcing",3.4,3.4,http://www.indeed.com/cmp/Gilead-Sciences,3.8,3.3
535,4.1,MD Anderson Cancer Center,3.9,http://www.indeed.com/rc/clk?jk=96ca34a893a98b19&fccid=ab68ed48b7ae3b5f,"Houston, TX",1 day ago,"Coord, Research Data-Investigative Cancer Therapeutics",3.7,3.4,http://www.indeed.com/cmp/Md-Anderson-Cancer-Center,4.1,3.9
536,4.2,BOEING,3.8,http://www.indeed.com/rc/clk?jk=aef773886d8c128d&fccid=edae4285faf6c2f0,"Everett, WA 98204 (Holly area)",1 day ago,Methods Process Analyst 3,3.5,3.5,http://www.indeed.com/cmp/Boeing,4.1,3.9
537,3.3,Capgemini,3.7,http://www.indeed.com/rc/clk?jk=3c9aa406afae14d8&fccid=105ecfd0283f415f,"Atlanta, GA",1 day ago,Senior Solution Architect - Lead Data Scientist,3.6,3.4,http://www.indeed.com/cmp/Capgemini,3.9,3.7
538,4.1,HEB,4.2,http://www.indeed.com/rc/clk?jk=6da63aa922d53510&fccid=c629e32155ebd42c,"Denver, CO",1 day ago,Security/Risk Assessment Analyst,4.0,3.8,http://www.indeed.com/cmp/Heb,4.2,4.0
539,4.2,Ford Motor Company,4.0,http://www.indeed.com/rc/clk?jk=0e6797e7f55261fc&fccid=761c44c17d636bfe,"Dearborn, MI",1 day ago,2017 GDI&A Direct Hire - Statistical Specialist,3.8,3.8,http://www.indeed.com/cmp/Ford-Motor-Company,4.3,4.0
540,,Health Research Incorporated,,http://www.indeed.com/rc/clk?jk=3e8b5d98309bb973&fccid=2b7eea0788483279,"Albany, NY",1 day ago,Research Scientist I,,,,,
541,4.0,Bayer,4.0,http://www.indeed.com/rc/clk?jk=5b81805c7d96929e&fccid=e08122e0e993cc32,"West Sacramento, CA 95605",1 day ago,Graduate Scholar – Microbial Genomics,3.6,3.7,http://www.indeed.com/cmp/Bayer,4.2,4.0
542,3.9,Bank of America,3.7,http://www.indeed.com/rc/clk?jk=e05d3ba4b99652fc&fccid=5bd99dfa21c8a490,"New York, NY",1 day ago,Senior Quantitative Finance Analyst,3.4,3.5,http://www.indeed.com/cmp/Bank-of-America,3.9,3.8
543,4.1,HEB,4.2,http://www.indeed.com/rc/clk?jk=fc276cec6cbbaaea&fccid=c629e32155ebd42c,"Trenton, NJ",1 day ago,Business Analysis & Reporting Analyst,4.0,3.8,http://www.indeed.com/cmp/Heb,4.2,4.0
544,4.3,Payoff,4.5,http://www.indeed.com/rc/clk?jk=f3a7134c55ba0d14&fccid=eaa2097c429e38a6,"Costa Mesa, CA 92626",1 day ago,Marketing Analyst,4.0,4.5,http://www.indeed.com/cmp/Payoff,4.5,4.3
545,,Vela Diagnostics,,http://www.indeed.com/company/Vela-Diagnostics/jobs/Office-Administrator-78464f45b49c7631?r=1&fccid=7a5ef0ed11f4b8dd,"Fairfield, NJ 07004",1 day ago,Office Administrator,,,,,
546,,College Transition Collaborative,,http://www.indeed.com/rc/clk?jk=f669e1ef3528767e&fccid=28f4edf2cef3b8cd,"Stanford, CA",1 day ago,Data Analyst - Research,,,,,
547,3.5,Denali,3.8,http://www.indeed.com/rc/clk?jk=1afbc046fc9d45a3&fccid=e9f6d06cf11135c8,"South San Francisco, CA",1 day ago,"Scientist, Degenogenes",3.7,3.7,http://www.indeed.com/cmp/Denali,4.4,4.2
548,3.4,Apex Systems Inc,3.6,http://www.indeed.com/rc/clk?jk=1b507883a36e70f5&fccid=cbeb390c31b2a838,"Santa Clara, CA",1 day ago,CW Data Engineering,3.0,3.4,http://www.indeed.com/cmp/Apex-Systems,3.8,3.7
549,4.2,BOEING,3.8,http://www.indeed.com/rc/clk?jk=b8e6259caf9255ab&fccid=edae4285faf6c2f0,"Oklahoma City, OK",1 day ago,Entry Level Business & Planning Analyst,3.5,3.5,http://www.indeed.com/cmp/Boeing,4.1,3.9
550,4.0,Northrop Grumman,3.7,http://www.indeed.com/rc/clk?jk=a7e2af73bb36be22&fccid=11619ce0d3c2c733,"Falls Church, VA 22041",1 day ago,Analyst 3 Research & Compliance,3.4,3.5,http://www.indeed.com/cmp/Northrop-Grumman,4.0,3.9
551,4.1,Abbott,3.9,http://www.indeed.com/rc/clk?jk=367e2e3cb8989862&fccid=7942658690eba67c,"Abbott Park, IL",1 day ago,Associate Scientist Research and Development,3.6,3.7,http://www.indeed.com/cmp/Abbott-Laboratories,4.2,3.9
552,4.0,Merck,3.8,http://www.indeed.com/rc/clk?jk=b7b45eeec53efffa&fccid=c38b7d5e0419a6a7,"West Point, PA",1 day ago,Testing Analyst Job,3.4,3.6,http://www.indeed.com/cmp/Merck,4.1,3.9
553,3.4,U.S. Bank,3.5,http://www.indeed.com/rc/clk?jk=dde2b32943749231&fccid=ae5bfc395c530fbc,"Horsham, PA 19044",1 day ago,Marketing Research Analyst 4,3.3,3.2,http://www.indeed.com/cmp/U.S.-Bank,3.7,3.5
554,3.9,Booz Allen Hamilton,3.7,http://www.indeed.com/rc/clk?jk=2414391ec53c2693&fccid=4e041af1d0af1bc8,"San Diego, CA 92108",1 day ago,Defense Research Analyst,3.3,3.4,http://www.indeed.com/cmp/Booz-Allen-Hamilton,3.9,3.8
555,4.1,HEB,4.2,http://www.indeed.com/rc/clk?jk=611218c9f4496770&fccid=c629e32155ebd42c,"Fort Lauderdale, FL",1 day ago,Information Analyst,4.0,3.8,http://www.indeed.com/cmp/Heb,4.2,4.0
556,3.5,The Nielsen Company,3.7,http://www.indeed.com/rc/clk?jk=84385f6b969d0f88&fccid=61bb2b2cdd4507ae,"New York, NY 10003 (Greenwich Village area)",1 day ago,Lead Data Scientist- Nielsen Marketing Cloud,3.2,3.4,http://www.indeed.com/cmp/The-Nielsen-Company,3.8,3.6
557,,"NCI Information Systems, Inc.",,http://www.indeed.com/rc/clk?jk=60348d0284b1a39f&fccid=fd5b58008c9f15f4,"Crane, IN",1 day ago,Operational Research Analyst,,,,,
558,4.0,University of Southern California,4.0,http://www.indeed.com/rc/clk?jk=948b4bde0ac64a25&fccid=7455773bace145da,"Los Angeles, CA",1 day ago,Programmer Analyst III,3.8,3.8,http://www.indeed.com/cmp/University-of-Southern-California,4.2,4.0
559,,Cortina Consulting Group,,http://www.indeed.com/rc/clk?jk=87d36724a759f49c&fccid=957385dfb1133fc6,"Huntsville, AL 35811",1 day ago,Operations Research Analyst,,,,,
560,3.2,Alere,3.0,http://www.indeed.com/rc/clk?jk=1e08566d7bffc202&fccid=cdf7297eecf26117,"Scarborough, ME",1 day ago,Scientist I (Research Associate),2.6,2.7,http://www.indeed.com/cmp/Alere,3.1,3.2
561,,EJR Search Partners,,http://www.indeed.com/company/EJR-Search-Partners/jobs/Data-Visualization-Engineer-8257340c4fca2878?r=1&fccid=bc5cb042719130f0,"New York, NY",1 day ago,Data Visualization Engineer,,,,,
562,3.7,TUFTS University,4.0,http://www.indeed.com/rc/clk?jk=08ff9849dc23743c&fccid=6204ad93e6d7930f,"Boston, MA 02111 (Central area)",1 day ago,Research Technician - School of Medicine,3.5,3.9,http://www.indeed.com/cmp/Tufts-University,4.2,4.3
563,3.0,Agility Staffing,3.5,http://www.indeed.com/company/Agility-Staffing/jobs/Data-Research-Analyst-54d4a8625a5a8b3b?r=1&fccid=424f463dda857aa0,"Jacksonville, FL",1 day ago,Data Research Analyst (Seasonal),2.5,3.0,http://www.indeed.com/cmp/Agility-Staffing,3.7,3.5
564,3.8,Dana-Farber Cancer Institute,3.9,http://www.indeed.com/rc/clk?jk=b0ac77f8058d126c&fccid=31a15643b156b0a5,"Boston, MA",1 day ago,Pre-Clinical Animal Imaging Technologist,3.6,3.5,http://www.indeed.com/cmp/Dana--farber-Cancer-Institute,4.1,3.8
565,3.8,BNP Paribas,3.8,http://www.indeed.com/rc/clk?jk=bfa56014144a4516&fccid=1392500f835bba92,"New York, NY",1 day ago,IHC - Analyst - Economics Research Analyst,3.5,3.5,http://www.indeed.com/cmp/Bnp-Paribas,4.0,3.9
566,4.1,Bristol-Myers Squibb,3.9,http://www.indeed.com/rc/clk?jk=47d435b7309b0d25&fccid=45f7e11d0973ee3a,"Seattle, WA",1 day ago,Associate Scientist,3.6,3.7,http://www.indeed.com/cmp/Bristol--myers-Squibb,4.2,4.0
567,3.6,QuintilesIMS,3.7,http://www.indeed.com/rc/clk?jk=0ea00cbc973dc761&fccid=c5992e907d992a23,"Boston, MA",Just posted,Cognitive / AI Data Scientist,3.3,3.4,http://www.indeed.com/cmp/Quintilesims,3.9,3.7
